District,Crime_Type,Date,Latitude,Population Density (per sq. km),Average Income (INR),Unemployment Rate (%),Temperature (°C),Rainfall (mm),Historical_Crimes (Past 6 Months)
Angul,Theft,2023-10-01 14:30:00,"(20.8409, 85.1012), 199",45000,8.5,28.5,12.0,120,
Angul,Robbery,2023-10-02 22:15:00,"(20.8409, 85.1012), 199",45000,8.5,29.0,0.0,85,
Angul,Murder,2023-10-03 09:45:00,"(20.8409, 85.1012), 199",45000,8.5,27.8,5.5,45,
Balangir,Theft,2023-10-04 18:00:00,"(20.7083, 83.4900), 251",38000,9.2,30.2,8.0,200,
Balangir,Robbery,2023-10-05 03:20:00,"(20.7083, 83.4900), 251",38000,9.2,29.5,10.5,150,
Balangir,Murder,2023-10-06 12:10:00,"(20.7083, 83.4900), 251",38000,9.2,28.0,15.0,300,
Bargarh,Theft,2023-10-07 16:45:00,"(21.3333, 83.6167), 220",42000,7.8,27.0,3.0,60,
Bargarh,Robbery,2023-10-08 20:30:00,"(21.3333, 83.6167), 220",42000,7.8,28.5,7.5,90,
Bargarh,Murder,2023-10-09 11:00:00,"(21.3333, 83.6167), 220",42000,7.8,26.5,20.0,40,
Bhadrak,Theft,2023-10-10 14:20:00,"(21.0545, 86.5156), 601",50000,6.5,29.0,12.0,250,
Bhadrak,Robbery,2023-10-11 23:00:00,"(21.0545, 86.5156), 601",50000,6.5,28.2,9.0,180,
Bhadrak,Murder,2023-10-12 08:15:00,"(21.0545, 86.5156), 601",50000,6.5,29.8,6.5,220,
Balasore,Theft,2023-10-13 17:30:00,"(21.4942, 86.9317), 609",48000,7.0,30.0,4.0,100,
Balasore,Robbery,2023-10-14 21:45:00,"(21.4942, 86.9317), 609",48000,7.0,27.5,18.0,70,
Balasore,Murder,2023-10-15 10:00:00,"(21.4942, 86.9317), 609",48000,7.0,26.0,25.0,30,
Cuttack,Theft,2023-10-16 13:50:00,"(20.4625, 85.8830), 666",55000,5.8,28.8,14.0,160,
Cuttack,Robbery,2023-10-17 19:00:00,"(20.4625, 85.8830), 666",55000,5.8,27.2,8.5,110,
Cuttack,Murder,2023-10-18 07:30:00,"(20.4625, 85.8830), 666",55000,5.8,29.5,10.0,400,
Deogarh,Theft,2023-10-19 15:20:00,"(21.5383, 84.7333), 106",35000,10.1,25.5,22.0,50,
Deogarh,Robbery,2023-10-20 22:10:00,"(21.5383, 84.7333), 106",35000,10.1,26.8,30.0,20,
Deogarh,Murder,2023-10-21 09:40:00,"(21.5383, 84.7333), 106",35000,10.1,28.0,16.0,80,
Dhenkanal,Theft,2023-10-22 12:50:00,"(20.6625, 85.5972), 268",40000,8.0,27.0,24.0,35,
Dhenkanal,Robbery,2023-10-23 18:30:00,"(20.6625, 85.5972), 268",40000,8.0,28.5,6.0,95,
Dhenkanal,Murder,2023-10-24 06:15:00,"(20.6625, 85.5972), 268",40000,8.0,26.2,19.0,55,
Gajapati,Theft,2023-10-25 14:00:00,"(19.3833, 84.2500), 133",30000,11.5,29.2,11.0,280,
Gajapati,Robbery,2023-10-26 20:45:00,"(19.3833, 84.2500), 133",30000,11.5,27.8,17.0,65,
